"age","gender","screen_time_hours","physical_activity_hours","sleep_hours","reading_hobbies","math_score","science_score","health"
13,"F",2.5,1.5,7.2,0,82,74,"ko"
12,"F",4.4,2.8,8.6,2,82,76,"ko"
14,"F",7.1,2.5,8,2,77,78,"ko"
12,"F",7,1.4,8.9,2,75,79,"ko"
15,"F",9.7,3.5,9.1,7,81,74,"ko"
13,"F",2,1.5,6.5,4,80,81,"ko"
12,"F",1.1,4.3,7.9,0,85,73,"ko"
11,"M",6.5,3.1,6.2,2,79,65,"ko"
12,"F",8.1,0.2,5.2,5,72,65,"ko"
12,"M",7.7,2.7,7.9,5,79,65,"ko"
12,"M",9.2,4.7,6.9,4,77,69,"ko"
13,"F",9.7,4.3,10,6,87,82,"ko"
10,"F",8.1,0.1,6.9,1,68,69,"ko"
14,"F",4.4,3.4,6.6,7,78,84,"ko"
14,"F",3,0.3,8,7,82,74,"ok"
10,"F",2.3,2.5,8.7,1,79,76,"ok"
13,"F",4.3,4.7,9.4,6,80,78,"ko"
15,"F",1.9,4.8,6,0,78,73,"ko"
11,"F",8.7,0.5,6.5,5,66,66,"ko"
10,"M",4.6,4.2,7.8,7,83,80,"ko"
10,"M",8.1,1.2,8.1,2,76,69,"ko"
14,"M",2.9,0.7,8.4,0,75,71,"ok"
14,"M",3.3,0.9,10,0,81,77,"ok"
14,"F",3.9,3.7,7.7,1,80,74,"ko"
14,"F",6.3,2.3,5.8,3,76,70,"ko"
13,"F",6.8,4.2,10,6,85,78,"ko"
10,"F",9.1,1.6,5.9,2,74,69,"ko"
13,"M",10,3,5.9,1,72,68,"ko"
13,"M",5.1,1.1,6.8,5,78,69,"ko"
12,"M",4.8,0.8,6.8,7,75,80,"ko"
13,"F",1.9,3.7,8.7,2,78,76,"ok"
15,"F",2.1,3.8,6.2,0,81,79,"ko"
10,"F",6.2,1.1,7.1,7,78,75,"ko"
10,"F",7.9,4.2,5.1,0,71,63,"ko"
10,"M",2.6,3.5,6.1,4,81,73,"ko"
11,"F",6.1,3.2,6.8,0,76,75,"ko"
13,"M",5.1,0.8,8.5,4,77,69,"ko"
10,"F",2.4,0.4,7.5,7,79,73,"ko"
13,"F",3.5,3.8,6,1,76,75,"ko"
14,"M",7,3,8.9,0,78,75,"ko"
12,"F",3.6,0.6,10,7,82,77,"ok"
14,"F",7.3,4,4.7,1,73,62,"ko"
10,"F",5.1,0.4,9,5,75,73,"ko"
12,"M",2,4,8.8,7,85,84,"ok"
13,"F",8.6,1.2,4.6,6,70,67,"ko"
15,"F",4.1,2.6,7,1,78,70,"ko"
12,"M",7.5,4.1,7.3,2,77,75,"ko"
11,"F",6.4,0.9,7.6,7,73,69,"ko"
15,"M",9.3,2.8,7.9,5,80,68,"ko"
13,"F",1.6,1.4,6.3,0,77,71,"ko"
13,"M",1.3,1.8,8,4,86,80,"ok"
14,"M",6.3,4.8,6,0,78,63,"ko"
12,"F",6.4,2.5,8.3,0,71,74,"ko"
15,"F",1.8,3.5,7.2,7,81,73,"ko"
12,"F",9.3,1.9,7.2,5,75,70,"ko"
10,"M",4,1.3,6.1,2,74,68,"ko"
12,"M",3.8,3.3,9.2,6,86,82,"ok"
12,"F",6,0.6,6.7,1,72,67,"ko"
10,"M",4.3,0.9,6.3,3,73,77,"ko"
11,"M",10,3.9,8.2,0,77,68,"ko"
14,"F",4.4,0.8,4.9,2,73,67,"ko"
15,"F",7.5,3.8,9.5,7,81,78,"ko"
11,"F",4.3,4.7,8.6,7,81,80,"ko"
14,"F",5.7,4,10,2,80,78,"ko"
12,"F",6,0.5,7.1,1,73,76,"ko"
13,"M",9.1,4.7,8.5,3,81,77,"ko"
13,"M",1.5,2.5,4.7,3,76,74,"ko"
10,"F",3.9,1.7,9.4,2,82,77,"ok"
15,"M",8.5,3.8,8.4,7,80,76,"ko"
10,"F",3.3,3.6,8.5,6,79,81,"ok"
10,"F",1.4,2.1,8.3,7,88,81,"ok"
14,"M",5.8,3.6,6.2,4,74,68,"ko"
14,"M",4.7,3.3,8.4,1,76,74,"ko"
13,"M",8.9,1.9,8.9,0,76,70,"ko"
15,"F",6.9,0.5,7.9,5,78,75,"ko"
15,"F",2.6,3.5,7.8,2,77,76,"ko"
10,"F",3.6,0.2,7,3,78,70,"ko"
14,"M",4.6,0.2,8.2,3,74,71,"ko"
15,"F",4,0.6,10,5,78,78,"ko"
13,"M",4.1,1.8,8.4,4,84,77,"ko"
13,"F",6.4,4.1,5.2,4,75,73,"ko"
12,"F",5,2.2,7.3,7,78,83,"ko"
14,"F",10,1.4,8.3,0,77,71,"ko"
14,"F",8.2,0.7,5.9,7,68,72,"ko"
12,"F",4.4,2.8,7.6,2,75,65,"ko"
13,"M",7.9,2,5.9,4,73,70,"ko"
13,"F",5.7,4.6,8.2,1,79,77,"ko"
11,"M",10,2.5,6.8,1,79,69,"ko"
15,"F",5,0.4,7.9,5,75,68,"ko"
12,"M",8.7,3.2,6.7,5,70,70,"ko"
11,"M",3.1,2.5,7.5,5,77,75,"ko"
14,"M",9,3.6,8.9,7,81,71,"ko"
11,"M",9.8,3.2,7.1,7,73,74,"ko"
14,"F",6.8,2.2,9.1,0,84,74,"ko"
11,"F",2.5,4.7,5.9,3,75,85,"ko"
10,"M",3.3,0.6,6.2,4,73,71,"ko"
14,"M",9.5,0.8,7.1,5,76,65,"ko"
10,"F",1.4,3.3,6.3,6,78,76,"ko"
15,"M",9.6,2.4,7.2,6,76,73,"ko"
11,"F",5,3,6.5,5,78,76,"ko"
13,"F",2.2,1.9,6.5,1,75,77,"ko"
13,"M",3.2,1.9,8.5,6,83,77,"ok"
12,"F",9.4,3.6,10,3,79,71,"ko"
13,"F",8.9,2,6.8,7,76,75,"ko"
10,"M",1.5,2.5,7.3,7,82,78,"ko"
13,"M",2.2,2,7.4,0,80,69,"ko"
12,"M",6,0.4,8.6,7,79,72,"ko"
11,"F",9.8,1.7,5.4,5,76,68,"ko"
14,"M",1.4,0.2,6.5,5,79,69,"ko"
14,"F",9,1.6,9.7,6,84,80,"ko"
14,"M",4,4.1,7.4,7,81,75,"ko"
12,"M",4,1.5,8.7,0,80,71,"ko"
15,"M",1.5,2.4,6.8,6,83,81,"ko"
14,"F",9.5,1.6,7.7,2,74,67,"ko"
15,"F",7.5,3.5,8,3,68,68,"ko"
14,"F",4.4,2.7,9.1,5,80,75,"ko"
14,"F",5.4,4.8,4.8,4,75,71,"ko"
12,"F",7.3,2.4,6.9,4,73,71,"ko"
13,"M",8.4,4.8,9.4,2,79,78,"ko"
12,"M",9.3,1.1,6.1,4,69,74,"ko"
10,"M",6.5,2.9,6.6,3,82,75,"ko"
15,"M",3.1,2.4,8.6,2,81,79,"ok"
13,"F",6.9,4.4,7.6,7,78,77,"ko"
12,"M",3.6,3.3,9.9,3,84,74,"ok"
11,"F",4.8,4.2,7,0,80,73,"ko"
11,"F",9.4,4.4,10,0,77,73,"ko"
12,"F",5.1,3.2,9.4,7,84,78,"ko"
12,"F",2.7,2.3,8.2,4,82,76,"ok"
12,"F",6.1,3.8,7.3,2,74,70,"ko"
13,"M",5.6,0.9,9.4,2,80,67,"ko"
12,"M",4.5,2.2,8,4,81,74,"ko"
12,"F",6.9,0.6,7.3,4,74,74,"ko"
15,"M",2.1,4.6,9.4,4,83,82,"ok"
13,"M",2.4,2.1,7.5,7,77,78,"ko"
11,"F",7.1,3,4.8,1,69,67,"ko"
10,"F",9.3,4.5,9.6,3,83,74,"ko"
14,"M",5,3.4,7.1,7,83,79,"ko"
13,"M",2.2,2.8,5.8,4,80,73,"ko"
15,"M",3,0.4,6,6,76,74,"ko"
10,"F",9.9,0.9,6.3,2,72,68,"ko"
12,"M",9.9,1.9,4,6,68,72,"ko"
15,"M",8.7,2,10,2,84,73,"ko"
10,"M",9.8,2.3,6.4,6,69,69,"ko"
13,"M",4.1,3.6,6.9,1,84,79,"ko"
11,"M",2.9,0.5,7.9,0,72,74,"ko"
11,"M",7.7,1.1,6.6,0,74,76,"ko"
15,"M",6.2,2.9,10,5,82,84,"ko"
13,"F",3.7,4.4,10,2,85,77,"ok"
10,"F",9.8,4.7,6.4,6,77,69,"ko"
13,"F",2.3,2.4,5.7,3,81,70,"ko"
10,"F",6.1,4.8,9.7,2,79,79,"ko"
15,"M",1.7,2.7,6.1,3,79,78,"ko"
10,"F",2.7,3.8,8,3,75,78,"ok"
12,"M",9.6,4.8,10,1,80,75,"ko"
15,"F",6.4,1,5,3,68,65,"ko"
13,"F",5.8,2.6,6.8,7,80,67,"ko"
12,"M",9.2,1.9,8.1,6,83,74,"ko"
10,"M",3.3,2.1,9.3,2,79,77,"ok"
13,"F",6,4.7,8.5,5,81,83,"ko"
13,"M",2.5,3.6,7.8,7,81,82,"ko"
14,"M",1.3,4.2,10,0,83,76,"ok"
10,"F",7.4,1.9,9.3,7,80,76,"ko"
10,"F",1.2,3.6,7.3,4,87,78,"ko"
11,"F",2,1,8.2,4,81,77,"ok"
10,"M",4.4,2,6.4,3,79,72,"ko"
15,"M",9.9,2,7.3,6,75,70,"ko"
15,"M",2.5,2.5,7.3,6,79,74,"ko"
14,"F",9.3,3.5,7.9,7,85,73,"ko"
14,"M",6.1,0.2,10,5,81,75,"ko"
15,"F",8.4,2.8,8.6,6,78,73,"ko"
15,"M",2.3,4.9,5.8,1,70,74,"ko"
10,"F",4.9,3.8,8.2,6,79,80,"ko"
13,"F",5.4,1.8,7.2,6,74,77,"ko"
10,"M",7.9,0.4,7.2,4,77,74,"ko"
15,"F",4.5,1.8,9.5,1,82,75,"ko"
12,"M",1.9,2.8,8.9,6,85,80,"ok"
14,"M",6.4,1.6,7.9,6,81,74,"ko"
15,"F",9.1,2.9,10,2,74,73,"ko"
12,"F",3.4,0.7,6.7,2,73,73,"ko"
10,"M",4.3,2.5,9.8,3,79,76,"ko"
13,"M",4,3.1,7.7,5,77,78,"ko"
12,"F",3.9,1.6,8.4,6,80,79,"ok"
14,"M",8,1.6,7.3,4,77,67,"ko"
14,"M",2.8,3.8,8.4,0,80,79,"ok"
13,"F",8.2,4.2,7,1,78,65,"ko"
15,"F",5.5,3.3,6.8,6,77,75,"ko"
14,"F",4.6,2.5,6.9,6,74,73,"ko"
15,"M",9.1,0.4,5.4,3,70,64,"ko"
14,"F",9.9,3.4,6.3,6,78,71,"ko"
10,"M",1.1,2.6,7.4,3,84,72,"ko"
12,"M",10,2.4,8,4,69,77,"ko"
15,"F",2.3,1,6.9,7,83,74,"ko"
12,"M",1.6,0.2,8.1,1,80,74,"ok"
15,"F",8.2,2.6,9.7,2,76,72,"ko"
11,"M",8.2,3.1,8.9,2,76,71,"ko"
15,"M",6.5,1.9,8.2,3,81,74,"ko"
14,"M",1.9,4.4,9.9,2,82,81,"ok"
12,"F",7,1.6,4,6,74,63,"ko"
12,"M",8.6,3.1,6.2,4,79,68,"ko"
12,"F",2.1,3.5,7.2,6,83,76,"ko"
13,"M",2.7,3.2,7.9,2,76,74,"ko"
11,"F",3.8,1.8,7,0,76,69,"ko"
14,"F",5.5,2.5,7.6,7,75,80,"ko"
11,"F",1.7,1.5,10,4,83,79,"ok"
14,"F",7.7,3.8,8.7,1,76,72,"ko"
14,"M",8.4,2.7,9.8,6,81,81,"ko"
12,"F",8.9,0.2,9.2,4,73,76,"ko"
10,"F",8,2.9,7.7,5,83,77,"ko"
11,"F",6.5,3.9,5.9,3,77,66,"ko"
14,"M",5.8,1.4,6.5,4,80,76,"ko"
11,"M",9.7,3.9,7,0,80,69,"ko"
15,"F",8.8,4.1,7.5,6,83,69,"ko"
15,"F",4.7,2.3,7.6,1,73,77,"ko"
13,"F",9.6,3.9,7.5,1,75,70,"ko"
10,"F",8.2,2,5.9,6,77,65,"ko"
12,"M",4,2.4,5.8,5,75,80,"ko"
10,"F",6.6,4.2,5.9,0,79,77,"ko"
13,"F",1,3.4,8.5,2,81,80,"ok"
10,"M",6.9,1.3,6.6,5,73,66,"ko"
13,"F",6.6,2.1,7.1,1,70,71,"ko"
10,"M",2.2,1.1,7.4,7,85,77,"ko"
13,"F",7.2,0.4,6.4,1,73,71,"ko"
11,"M",4.4,4.1,8.4,2,77,73,"ko"
14,"F",6.1,1.8,6.8,3,75,70,"ko"
14,"M",7.2,4.3,6.9,1,78,71,"ko"
14,"F",7.6,4,6.6,3,79,72,"ko"
15,"M",1.2,4.2,8.1,4,84,83,"ok"
15,"F",4.5,4,5.9,3,73,71,"ko"
15,"M",6.3,2.6,7.5,0,83,70,"ko"
13,"M",8.7,3.4,6.2,7,76,79,"ko"
14,"F",1.6,1.3,6.8,0,83,68,"ko"
14,"M",3.6,2.1,6.9,6,74,79,"ko"
12,"F",1.8,0.4,8.4,3,81,75,"ok"
13,"M",6.3,3.2,7.7,4,74,72,"ko"
10,"F",3.2,4.6,5.2,1,73,75,"ko"
15,"F",7.7,3.5,7.5,0,74,76,"ko"
11,"M",4.3,3.7,10,4,83,78,"ko"
12,"M",8.3,3.6,7.4,1,77,66,"ko"
13,"M",8.7,0.8,7.5,2,74,71,"ko"
11,"M",7.7,0.1,10,0,76,68,"ko"
11,"F",9.4,4.3,7.8,6,79,77,"ko"
12,"M",8.4,3.4,6.8,0,73,73,"ko"
13,"M",1.6,2.3,9.9,4,83,77,"ok"
14,"F",5.1,3.9,6.7,3,80,69,"ko"
11,"M",7.6,2.7,8,3,81,80,"ko"
11,"F",5.9,0,6,5,71,77,"ko"
10,"M",2.8,4.9,7.5,6,81,79,"ko"
15,"M",3.5,4.2,8.5,6,83,78,"ok"
14,"F",1.9,0.7,6.1,6,82,76,"ko"
15,"F",9.7,1.6,7.6,6,78,70,"ko"
13,"M",3.4,0.4,5.2,3,78,76,"ko"
11,"F",2,0.6,6.3,5,78,76,"ko"
13,"M",3.4,0.6,7.3,2,77,69,"ko"
11,"F",8.5,1.2,7.2,5,76,70,"ko"
12,"M",8.4,0.9,7.8,6,79,68,"ko"
10,"F",5.2,0.1,7.8,3,75,77,"ko"
15,"M",6.7,3.2,9.5,4,81,76,"ko"
11,"M",9.1,4.5,6.8,5,78,80,"ko"
11,"F",9.3,2.2,10,6,77,76,"ko"
11,"M",4.2,2.2,8.5,2,77,79,"ko"
15,"M",3.7,2.1,8,7,83,78,"ok"
13,"F",2.8,3.2,8.9,0,77,81,"ok"
13,"F",5.9,2.4,7.3,5,76,75,"ko"
14,"M",3,0.3,9.6,7,79,73,"ok"
11,"M",1.9,3.3,7,4,75,75,"ko"
11,"F",6.2,4.7,9,2,80,78,"ko"
14,"F",1.3,3.5,9.3,2,81,78,"ok"
14,"F",3.8,1.2,6.8,3,77,77,"ko"
14,"F",2.8,0.7,7.7,2,82,69,"ko"
10,"F",1.2,3.9,4.6,5,75,79,"ko"
14,"F",1.9,1.5,7.1,2,83,73,"ko"
15,"M",9.6,4.8,7,5,76,74,"ko"
13,"F",3.8,3.4,9.5,2,81,77,"ok"
14,"F",1.3,4.8,4.8,3,75,73,"ko"
11,"M",4,0.4,7,5,79,73,"ko"
15,"F",7,0.1,7.3,3,72,70,"ko"
10,"F",7.5,0.2,8.1,7,76,65,"ko"
13,"M",8.9,4.1,6.6,3,78,72,"ko"
12,"F",1.2,1.3,8,1,80,76,"ok"
11,"M",7.6,0.5,4.4,7,71,67,"ko"
14,"F",9,0.8,6,1,67,78,"ko"
15,"F",6,3.3,9.2,4,79,77,"ko"
11,"F",1.5,0,8,1,76,79,"ok"
11,"F",1.9,4.9,8.1,7,88,82,"ok"
13,"F",5.4,3.3,6.4,1,74,68,"ko"
13,"M",4.3,2.3,6.4,3,78,75,"ko"
15,"M",7,0.4,5.8,5,75,64,"ko"
14,"F",1.5,4.8,6.1,7,84,76,"ko"
10,"M",4.6,4.3,7,0,71,73,"ko"
10,"F",9.5,0.8,4,3,72,65,"ko"
10,"M",9.9,2.2,6.8,2,74,66,"ko"
10,"F",4.5,1.4,6.4,7,80,74,"ko"
10,"M",4.7,0.7,7.4,1,79,69,"ko"
12,"M",8.8,1.3,9.7,7,75,72,"ko"
12,"F",4.6,3.1,6.8,6,85,77,"ko"
15,"F",3.1,4.5,7.4,0,72,71,"ko"
12,"F",8.6,4.3,9.8,1,81,74,"ko"
15,"F",5,2.1,8,1,75,74,"ko"
15,"M",5.4,2.6,8.5,5,81,73,"ko"
10,"M",3.8,4.3,6.7,0,77,77,"ko"
10,"F",3.2,2.3,10,5,82,77,"ok"
14,"F",4.6,1.2,9.5,7,79,76,"ko"
14,"F",6,1.7,7,4,76,66,"ko"
10,"F",4.5,4.8,8.5,3,84,75,"ko"
15,"M",4.7,0.1,5.7,0,71,68,"ko"
14,"F",8.2,4.7,7.8,4,83,71,"ko"
13,"F",3.3,2.3,8.2,6,81,77,"ok"
14,"F",6.8,0.5,6.5,1,71,67,"ko"
12,"M",3.4,3.6,8.5,4,83,81,"ok"
10,"F",8.2,3.3,8.2,2,73,72,"ko"
12,"M",9.2,2,5.3,0,62,58,"ko"
12,"M",7.5,3.9,7.8,5,82,67,"ko"
12,"M",1.9,0.6,7.4,4,78,69,"ko"
15,"F",9.1,1.1,6.9,4,72,62,"ko"
12,"M",6.3,2.3,9,1,72,75,"ko"
13,"M",9,1.9,4.5,4,72,58,"ko"
11,"M",9.9,1.7,9.1,7,82,79,"ko"
10,"M",5.4,3.2,6.9,0,75,69,"ko"
14,"F",7.9,2.4,7.8,1,78,74,"ko"
13,"M",4.9,2.7,7.4,5,79,83,"ko"
10,"F",7.1,3.1,6.5,3,77,80,"ko"
11,"F",1.9,0.3,6.2,0,75,69,"ko"
13,"M",9,5,8.7,5,83,76,"ko"
11,"M",9.5,1.1,8.8,2,74,71,"ko"
10,"M",4.3,3.3,7.8,0,75,78,"ko"
14,"F",10,0.1,6.4,1,67,62,"ko"
13,"F",7.3,1,8.2,0,73,74,"ko"
14,"F",6.5,0.5,9.3,1,81,71,"ko"
11,"M",6.5,3.9,10,3,79,80,"ko"
10,"M",5.9,2.4,9.4,3,77,80,"ko"
14,"M",7,0.7,7.5,1,74,68,"ko"
12,"M",6.8,1.3,4,0,72,68,"ko"
12,"M",4.2,3.4,8,6,81,75,"ko"
10,"M",8.7,1.8,7,7,75,75,"ko"
12,"F",8.3,0.9,7.2,6,73,74,"ko"
15,"M",8.7,4,8.2,1,72,76,"ko"
10,"F",4.7,3,9.3,7,84,82,"ko"
14,"F",1.3,4.9,6.4,2,75,72,"ko"
13,"M",1.4,1.3,7.7,5,86,77,"ko"
15,"F",8.9,3.1,5.2,6,74,68,"ko"
15,"F",7.1,1.9,6.5,0,80,69,"ko"
13,"F",8.8,1.2,9.1,4,78,75,"ko"
13,"F",8.4,0.4,7.8,7,77,68,"ko"
13,"M",3.8,0.1,10,6,80,74,"ok"
10,"F",8.1,4.8,8.5,4,82,73,"ko"
12,"F",4.3,2.3,8.5,7,82,77,"ko"
10,"F",1.9,3.3,6.1,0,74,79,"ko"
14,"F",5.7,0.8,7.4,2,75,74,"ko"
10,"F",3.3,1,5.3,1,77,67,"ko"
11,"M",7.5,4.6,8.7,1,80,75,"ko"
13,"M",1,3.7,5.9,6,83,72,"ko"
15,"M",6.2,1.9,7.4,5,76,69,"ko"
12,"F",4.6,1.7,7.5,4,76,74,"ko"
14,"M",7.3,3.5,7.5,5,76,72,"ko"
11,"M",2.9,3.6,4.1,5,78,71,"ko"
14,"F",5.9,3.8,6,7,75,64,"ko"
15,"M",7.7,4.2,5.7,4,78,68,"ko"
14,"F",2,0.3,7.1,4,79,74,"ko"
15,"F",3.3,4.2,6.6,4,81,80,"ko"
13,"F",1.9,4.3,9.2,6,81,82,"ok"
15,"F",7,4.6,10,6,78,82,"ko"
14,"F",1.5,4.3,7.5,7,81,84,"ko"
14,"M",5.9,3,4.6,3,74,73,"ko"
11,"F",9.7,0.2,7.4,4,72,67,"ko"
10,"M",4,3.5,7.2,2,85,77,"ko"
15,"M",6.5,2.9,6.6,5,74,79,"ko"
11,"M",5.7,3.9,8.5,2,76,77,"ko"
12,"F",3,1.8,7.8,3,81,80,"ko"
14,"M",8.4,4.9,6.9,0,78,73,"ko"
15,"M",6.5,3.4,4.8,5,70,64,"ko"
13,"F",3.3,3.6,9.3,0,85,73,"ok"
14,"M",8.2,4.5,7.1,3,77,72,"ko"
11,"M",9.7,3.9,8.1,0,74,69,"ko"
15,"M",4.8,3.5,9,6,84,74,"ko"
10,"F",5.1,1.7,4.7,1,74,69,"ko"
14,"M",1.6,2,8.9,7,77,77,"ok"
13,"M",7.1,2.7,6.3,1,74,64,"ko"
12,"F",9.4,1.5,9.6,1,79,70,"ko"
13,"F",8.4,0.2,10,2,75,72,"ko"
14,"M",3.7,4.4,6.7,5,78,77,"ko"
10,"F",1.4,2.9,7.4,6,75,76,"ko"
11,"F",7.7,2.1,8.6,2,75,74,"ko"
11,"F",2,3.4,8.4,0,84,70,"ok"
15,"M",5.9,0.5,7.4,7,79,77,"ko"
10,"F",3.6,0.3,7.1,3,75,76,"ko"
15,"M",6.3,1.6,6.2,6,75,74,"ko"
15,"F",7.7,2.2,8.6,5,81,78,"ko"
13,"M",5,0.5,7.8,1,72,75,"ko"
14,"M",2.8,3.7,5,1,75,61,"ko"
14,"F",6.2,0.2,7.6,4,74,57,"ko"
15,"F",8,1.8,6,3,77,65,"ko"
