age,gender,screen_time_hours,physical_activity_hours,sleep_hours,reading_hobbies,math_score,science_score
11,M,4.2,2.2,8.5,2,77,79
15,M,3.7,2.1,8.0,7,83,78
13,F,2.8,3.2,8.9,0,77,81
13,F,5.9,2.4,7.3,5,76,75
14,M,3.0,0.3,9.6,7,79,73
11,M,1.9,3.3,7.0,4,75,75
11,F,6.2,4.7,9.0,2,80,78
14,F,1.3,3.5,9.3,2,81,78
14,F,3.8,1.2,6.8,3,77,77
14,F,2.8,0.7,7.7,2,82,69
10,F,1.2,3.9,4.6,5,75,79
14,F,1.9,1.5,7.1,2,83,73
15,M,9.6,4.8,7.0,5,76,74
13,F,3.8,3.4,9.5,2,81,77
14,F,1.3,4.8,4.8,3,75,73
11,M,4.0,0.4,7.0,5,79,73
15,F,7.0,0.1,7.3,3,72,70
10,F,7.5,0.2,8.1,7,76,65
13,M,8.9,4.1,6.6,3,78,72
12,F,1.2,1.3,8.0,1,80,76
11,M,7.6,0.5,4.4,7,71,67
14,F,9.0,0.8,6.0,1,67,78
15,F,6.0,3.3,9.2,4,79,77
11,F,1.5,0.0,8.0,1,76,79
11,F,1.9,4.9,8.1,7,88,82
13,F,5.4,3.3,6.4,1,74,68
13,M,4.3,2.3,6.4,3,78,75
15,M,7.0,0.4,5.8,5,75,64
14,F,1.5,4.8,6.1,7,84,76
10,M,4.6,4.3,7.0,0,71,73
10,F,9.5,0.8,4.0,3,72,65
10,M,9.9,2.2,6.8,2,74,66
10,F,4.5,1.4,6.4,7,80,74
10,M,4.7,0.7,7.4,1,79,69
12,M,8.8,1.3,9.7,7,75,72
12,F,4.6,3.1,6.8,6,85,77
15,F,3.1,4.5,7.4,0,72,71
12,F,8.6,4.3,9.8,1,81,74
15,F,5.0,2.1,8.0,1,75,74
15,M,5.4,2.6,8.5,5,81,73
10,M,3.8,4.3,6.7,0,77,77
10,F,3.2,2.3,10.0,5,82,77
14,F,4.6,1.2,9.5,7,79,76
14,F,6.0,1.7,7.0,4,76,66
10,F,4.5,4.8,8.5,3,84,75
15,M,4.7,0.1,5.7,0,71,68
14,F,8.2,4.7,7.8,4,83,71
13,F,3.3,2.3,8.2,6,81,77
14,F,6.8,0.5,6.5,1,71,67
12,M,3.4,3.6,8.5,4,83,81
10,F,8.2,3.3,8.2,2,73,72
12,M,9.2,2.0,5.3,0,62,58
12,M,7.5,3.9,7.8,5,82,67
12,M,1.9,0.6,7.4,4,78,69
15,F,9.1,1.1,6.9,4,72,62
12,M,6.3,2.3,9.0,1,72,75
13,M,9.0,1.9,4.5,4,72,58
11,M,9.9,1.7,9.1,7,82,79
10,M,5.4,3.2,6.9,0,75,69
14,F,7.9,2.4,7.8,1,78,74
13,M,4.9,2.7,7.4,5,79,83
10,F,7.1,3.1,6.5,3,77,80
11,F,1.9,0.3,6.2,0,75,69
13,M,9.0,5.0,8.7,5,83,76
11,M,9.5,1.1,8.8,2,74,71
10,M,4.3,3.3,7.8,0,75,78
14,F,10.0,0.1,6.4,1,67,62
13,F,7.3,1.0,8.2,0,73,74
14,F,6.5,0.5,9.3,1,81,71
11,M,6.5,3.9,10.0,3,79,80
10,M,5.9,2.4,9.4,3,77,80
14,M,7.0,0.7,7.5,1,74,68
12,M,6.8,1.3,4.0,0,72,68
12,M,4.2,3.4,8.0,6,81,75
10,M,8.7,1.8,7.0,7,75,75
12,F,8.3,0.9,7.2,6,73,74
15,M,8.7,4.0,8.2,1,72,76
10,F,4.7,3.0,9.3,7,84,82
14,F,1.3,4.9,6.4,2,75,72
13,M,1.4,1.3,7.7,5,86,77
15,F,8.9,3.1,5.2,6,74,68
15,F,7.1,1.9,6.5,0,80,69
13,F,8.8,1.2,9.1,4,78,75
13,F,8.4,0.4,7.8,7,77,68
13,M,3.8,0.1,10.0,6,80,74
10,F,8.1,4.8,8.5,4,82,73
12,F,4.3,2.3,8.5,7,82,77
10,F,1.9,3.3,6.1,0,74,79
14,F,5.7,0.8,7.4,2,75,74
10,F,3.3,1.0,5.3,1,77,67
11,M,7.5,4.6,8.7,1,80,75
13,M,1.0,3.7,5.9,6,83,72
15,M,6.2,1.9,7.4,5,76,69
12,F,4.6,1.7,7.5,4,76,74
14,M,7.3,3.5,7.5,5,76,72
11,M,2.9,3.6,4.1,5,78,71
14,F,5.9,3.8,6.0,7,75,64
15,M,7.7,4.2,5.7,4,78,68
14,F,2.0,0.3,7.1,4,79,74
15,F,3.3,4.2,6.6,4,81,80
13,F,1.9,4.3,9.2,6,81,82
15,F,7.0,4.6,10.0,6,78,82
14,F,1.5,4.3,7.5,7,81,84
14,M,5.9,3.0,4.6,3,74,73
11,F,9.7,0.2,7.4,4,72,67
10,M,4.0,3.5,7.2,2,85,77
15,M,6.5,2.9,6.6,5,74,79
11,M,5.7,3.9,8.5,2,76,77
12,F,3.0,1.8,7.8,3,81,80
14,M,8.4,4.9,6.9,0,78,73
15,M,6.5,3.4,4.8,5,70,64
13,F,3.3,3.6,9.3,0,85,73
14,M,8.2,4.5,7.1,3,77,72
11,M,9.7,3.9,8.1,0,74,69
15,M,4.8,3.5,9.0,6,84,74
10,F,5.1,1.7,4.7,1,74,69
14,M,1.6,2.0,8.9,7,77,77
13,M,7.1,2.7,6.3,1,74,64
12,F,9.4,1.5,9.6,1,79,70
13,F,8.4,0.2,10.0,2,75,72
14,M,3.7,4.4,6.7,5,78,77
10,F,1.4,2.9,7.4,6,75,76
11,F,7.7,2.1,8.6,2,75,74
11,F,2.0,3.4,8.4,0,84,70
15,M,5.9,0.5,7.4,7,79,77
10,F,3.6,0.3,7.1,3,75,76
15,M,6.3,1.6,6.2,6,75,74
15,F,7.7,2.2,8.6,5,81,78
13,M,5.0,0.5,7.8,1,72,75
14,M,2.8,3.7,5.0,1,75,61
14,F,6.2,0.2,7.6,4,74,57
15,F,8.0,1.8,6.0,3,77,65
